#ID Name                      z           FUV_w1  FUV_1  eFUV_1      SW2_w1  SW2_1  eSW2_1      SM2_w1  SM2_1  eSM2_1      NUV_w1  NUV_1  eNUV_1      SW1_w1  SW1_1  eSW1_1      SU_w1  SU_1  eSU_1      Sku_w1  Sku_1  eSku_1      u_w1  u_1  eu_1      Skv_w1  Skv_1  eSkv_1      SB_w1  SB_1  eSB_1      g_w1  g_1  eg_1      pg_w1  pg_1  epg_1      Skg_w1  Skg_1  eSkg_1      SV_w1  SV_1  eSV_1      r_w1  r_1  er_1      pr_w1  pr_1  epr_1      Skr_w1  Skr_1  eSkr_1      i_w1  i_1  ei_1      pi_w1  pi_1  epi_1      Ski_w1  Ski_1  eSki_1      pz_w1  pz_1  epz_1      z_w1  z_1  ez_1      Skz_w1  Skz_1  eSkz_1      py_w1  py_1  epy_1      J_w1  J_1  eJ_1      H_w1  H_1  eH_1      Ks_w1  Ks_1  eKs_1      W1_w1  W1_1  eW1_1      I1_w1  I1_1  eI1_1      I2_w1  I2_1  eI2_1      W2_w1  W2_1  eW2_1      I3_w1  I3_1  eI3_1      I4_w1  I4_1  eI4_1      W3_w1  W3_1  eW3_1      W4_w1  W4_1  eW4_1      M1_w1  M1_1  eM1_1      P70_w1  P70_1  eP70_1      P100_w1  P100_1  eP100_1      P160_w1  P160_1  eP160_1      S250_w1  S250_1  eS250_1      S350_w1  S350_1  eS350_1      S500_w1  S500_1  eS500_1    
21                   Mrk_590  0.026093     0.1532 0.2314  0.0231    0.2026 0.1983  0.0198    0.2239 0.2204  0.0220    0.2286 0.3100  0.0310    0.2598 0.3631  0.0363    0.3459 0.8008  0.0801    0.3473 0.9583  0.0958    0.3551 1.0374  0.1037    0.3821 1.0403  0.1040    0.4340 2.6179  0.2618    0.4686 4.4421  0.4442    0.4832 4.5699  0.4570    0.4885 5.0777  0.5078    0.5420 5.7204  0.5720    0.6166 9.4394  0.9439    0.6188 9.4638  0.9464    0.6262 8.8167  0.8817    0.7480 13.482   1.348    0.7525 13.372   1.337    0.7677 12.299   1.230    0.8669 16.560   1.656    0.8932 17.863   1.786    0.9207 -999.9  -999.9    0.9622 20.327   2.033    1.2376 30.071   3.007    1.6476 40.921   4.092    2.1621 49.947   4.995    3.3573 22.694   2.269    3.5443 18.010   1.801    4.4870 14.028   1.403    4.6065 18.595   1.859    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178 74.526   7.453   22.8660  229.3    22.9   23.6751  244.0    24.4   71.1519  339.6    34.0  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016  612.4    61.2  355.7159  349.2    34.9  519.1429  185.6    18.6 
22                   Mrk_817  0.031455     0.1532 6.0739  0.6074    0.2026 3.8504  0.3850    0.2239 4.1525  0.4152    0.2286 6.1828  0.6183    0.2598 4.8318  0.4832    0.3459 5.4685  0.5468    0.3473 -999.9  -999.9    0.3551 6.4718  0.6472    0.3821 -999.9  -999.9    0.4340 5.4695  0.5469    0.4686 6.6882  0.6688    0.4832 7.3219  0.7322    0.4885 -999.9  -999.9    0.5420 6.3689  0.6369    0.6166 8.2131  0.8213    0.6188 9.9997  1.0000    0.6262 -999.9  -999.9    0.7480 9.5575  0.9558    0.7525 9.9464  0.9946    0.7677 -999.9  -999.9    0.8669 12.526   1.253    0.8932 11.179   1.118    0.9207 -999.9  -999.9    0.9622 13.754   1.375    1.2376 16.853   1.685    1.6476 24.879   2.488    2.1621 34.564   3.456    3.3573 63.175   6.318    3.5443 59.575   5.958    4.4870 72.836   7.284    4.6065 82.229   8.223    5.7104 95.716   9.572    7.8413  156.9    15.7   11.8178  271.7    27.2   22.8660  893.3    89.3   23.6751  958.0    95.8   71.1519   2103     210  101.4013 -999.9  -999.9  163.5979   1581     158  253.6016  614.2    61.4  355.7159  256.9    25.7  519.1429 86.901   8.690 
23                   Mrk_876  0.129000     0.1532 3.3385  0.3338    0.2026 4.5018  0.4502    0.2239 4.6271  0.4627    0.2286 3.9463  0.3946    0.2598 4.6540  0.4654    0.3459 5.5619  0.5562    0.3473 -999.9  -999.9    0.3551 -999.9  -999.9    0.3821 -999.9  -999.9    0.4340 5.0053  0.5005    0.4686 -999.9  -999.9    0.4832 5.2906  0.5291    0.4885 -999.9  -999.9    0.5420 6.2136  0.6214    0.6166 -999.9  -999.9    0.6188 5.4474  0.5447    0.6262 -999.9  -999.9    0.7480 -999.9  -999.9    0.7525 7.7387  0.7739    0.7677 -999.9  -999.9    0.8669 7.8528  0.7853    0.8932 -999.9  -999.9    0.9207 -999.9  -999.9    0.9622 9.1139  0.9114    1.2376 12.518   1.252    1.6476 15.802   1.580    2.1621 23.576   2.358    3.3573 25.248   2.525    3.5443 31.482   3.148    4.4870 40.030   4.003    4.6065 36.454   3.645    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178 90.470   9.047   22.8660  195.4    19.5   23.6751  198.0    19.8   71.1519  713.2    71.3  101.4013  908.0    90.8  163.5979  738.8    73.9  253.6016  357.1    35.7  355.7159  141.4    14.1  519.1429 48.003   4.800 
24                   Mrk_926  0.046860     0.1532 2.0434  0.2043    0.2026 2.1410  0.2141    0.2239 2.0577  0.2058    0.2286 2.1432  0.2143    0.2598 2.6565  0.2656    0.3459 3.2478  0.3248    0.3473 2.1730  0.2173    0.3551 2.5262  0.2526    0.3821 2.5225  0.2522    0.4340 3.0602  0.3060    0.4686 3.6317  0.3632    0.4832 3.4743  0.3474    0.4885 3.6498  0.3650    0.5420 4.7659  0.4766    0.6166 4.9352  0.4935    0.6188 7.7209  0.7721    0.6262 5.3603  0.5360    0.7480 7.4218  0.7422    0.7525 7.5618  0.7562    0.7677 6.6226  0.6623    0.8669 8.3174  0.8317    0.8932 8.3082  0.8308    0.9207 8.5150  0.8515    0.9622 11.116   1.112    1.2376 11.047   1.105    1.6476 14.863   1.486    2.1621 18.178   1.818    3.3573 67.519   6.752    3.5443 68.156   6.816    4.4870 76.255   7.625    4.6065 82.017   8.202    5.7104 86.057   8.606    7.8413 93.065   9.306   11.8178  121.3    12.1   22.8660  236.0    23.6   23.6751  208.0    20.8   71.1519  510.3    51.0  101.4013 -999.9  -999.9  163.5979  581.4    58.1  253.6016  282.0    28.2  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
25          NGC_3227_Central  0.003859     0.1532 -999.9  -999.9    0.2026 -999.9  -999.9    0.2239 -999.9  -999.9    0.2286 2.3801  0.2380    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 -999.9  -999.9    0.3551 7.2829  0.7283    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 16.151   1.615    0.4832 15.358   1.536    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 23.248   2.325    0.6188 26.653   2.665    0.6262 -999.9  -999.9    0.7480 28.300   2.830    0.7525 34.952   3.495    0.7677 -999.9  -999.9    0.8669 46.096   4.610    0.8932 50.237   5.024    0.9207 -999.9  -999.9    0.9622 55.820   5.582    1.2376 72.448   7.245    1.6476 96.629   9.663    2.1621 97.048   9.705    3.3573  101.4    10.1    3.5443 86.582   8.658    4.4870 88.999   8.900    4.6065  107.4    10.7    5.7104  152.9    15.3    7.8413  314.0    31.4   11.8178  487.3    48.7   22.8660   1463     146   23.6751   1448     145   71.1519   7726     773  101.4013   9465     946  163.5979   8602     860  253.6016   3637     364  355.7159   1579     158  519.1429  645.5    64.5 
26          NGC_3516_Central  0.008836     0.1532 2.2669  0.2267    0.2026 -999.9  -999.9    0.2239 -999.9  -999.9    0.2286 4.0936  0.4094    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 -999.9  -999.9    0.3551 -999.9  -999.9    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 -999.9  -999.9    0.4832 16.863   1.686    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 -999.9  -999.9    0.6188 32.047   3.205    0.6262 -999.9  -999.9    0.7480 -999.9  -999.9    0.7525 42.786   4.279    0.7677 -999.9  -999.9    0.8669 53.850   5.385    0.8932 -999.9  -999.9    0.9207 -999.9  -999.9    0.9622 64.647   6.465    1.2376 88.999   8.900    1.6476  112.5    11.3    2.1621  112.9    11.3    3.3573  116.2    11.6    3.5443 96.869   9.687    4.4870 99.098   9.910    4.6065  129.3    12.9    5.7104  142.0    14.2    7.8413  213.0    21.3   11.8178  305.8    30.6   22.8660  742.7    74.3   23.6751  774.4    77.4   71.1519   1706     171  101.4013 -999.9  -999.9  163.5979   1046     105  253.6016  346.2    34.6  355.7159  129.2    12.9  519.1429 51.602   5.160 
27          NGC_4051_Central  0.002336     0.1532 1.9543  0.1954    0.2026 -999.9  -999.9    0.2239 -999.9  -999.9    0.2286 4.0252  0.4025    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 -999.9  -999.9    0.3551 6.4084  0.6408    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 13.016   1.302    0.4832 12.129   1.213    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 19.893   1.989    0.6188 21.438   2.144    0.6262 -999.9  -999.9    0.7480 27.868   2.787    0.7525 26.494   2.649    0.7677 -999.9  -999.9    0.8669 32.293   3.229    0.8932 34.740   3.474    0.9207 -999.9  -999.9    0.9622 38.896   3.890    1.2376 55.099   5.510    1.6476 75.022   7.502    2.1621 86.685   8.669    3.3573 85.891   8.589    3.5443 81.228   8.123    4.4870 99.693   9.969    4.6065  113.1    11.3    5.7104  172.1    17.2    7.8413 -999.9  -999.9   11.8178  472.7    47.3   22.8660   1111     111   23.6751   1188     119   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
28          NGC_4151_Central  0.003319     0.1532 4.8255  0.4826    0.2026 8.0180  0.8018    0.2239 9.0163  0.9016    0.2286 5.0348  0.5035    0.2598 10.471   1.047    0.3459 11.339   1.134    0.3473 -999.9  -999.9    0.3551 39.787   3.979    0.3821 -999.9  -999.9    0.4340 12.425   1.243    0.4686 24.730   2.473    0.4832 -999.9  -999.9    0.4885 -999.9  -999.9    0.5420 25.519   2.552    0.6166 37.593   3.759    0.6188 -999.9  -999.9    0.6262 -999.9  -999.9    0.7480 47.309   4.731    0.7525 50.205   5.020    0.7677 -999.9  -999.9    0.8669 75.181   7.518    0.8932 90.171   9.017    0.9207 -999.9  -999.9    0.9622 98.643   9.864    1.2376  143.6    14.4    1.6476  200.3    20.0    2.1621  272.9    27.3    3.3573  265.2    26.5    3.5443 -999.9  -999.9    4.4870 -999.9  -999.9    4.6065  429.6    43.0    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178   1314     131   22.8660   4060     406   23.6751   4234     423   71.1519   4415     441  101.4013   2950     295  163.5979   1926     193  253.6016  612.8    61.3  355.7159  310.9    31.1  519.1429  147.8    14.8 
29          NGC_5548_Central  0.016570     0.1532 0.9825  0.0983    0.2026 1.2758  0.1276    0.2239 1.4445  0.1444    0.2286 1.8518  0.1852    0.2598 1.9991  0.1999    0.3459 2.5439  0.2544    0.3473 -999.9  -999.9    0.3551 2.2744  0.2274    0.3821 -999.9  -999.9    0.4340 4.1959  0.4196    0.4686 5.7872  0.5787    0.4832 8.9790  0.8979    0.4885 -999.9  -999.9    0.5420 7.5974  0.7597    0.6166 10.827   1.083    0.6188 15.148   1.515    0.6262 -999.9  -999.9    0.7480 13.499   1.350    0.7525 -999.9  -999.9    0.7677 -999.9  -999.9    0.8669 22.765   2.276    0.8932 17.453   1.745    0.9207 -999.9  -999.9    0.9622 27.407   2.741    1.2376 34.103   3.410    1.6476 47.528   4.753    2.1621 63.204   6.320    3.3573 62.510   6.251    3.5443 28.431   2.843    4.4870 44.139   4.414    4.6065 73.132   7.313    5.7104 78.825   7.883    7.8413  133.6    13.4   11.8178  185.7    18.6   22.8660  488.3    48.8   23.6751  574.7    57.5   71.1519   1089     109  101.4013 -999.9  -999.9  163.5979   1298     130  253.6016  562.6    56.3  355.7159  244.9    24.5  519.1429 -999.9  -999.9 
30                  NGC_5728  0.009353     0.1532 0.5215  0.0521    0.2026 0.8174  0.0817    0.2239 0.8816  0.0882    0.2286 1.1611  0.1161    0.2598 1.3482  0.1348    0.3459 3.6350  0.3635    0.3473 3.4845  0.3485    0.3551 -999.9  -999.9    0.3821 5.9950  0.5995    0.4340 9.4255  0.9426    0.4686 -999.9  -999.9    0.4832 17.229   1.723    0.4885 18.911   1.891    0.5420 18.372   1.837    0.6166 -999.9  -999.9    0.6188 31.543   3.154    0.6262 28.240   2.824    0.7480 -999.9  -999.9    0.7525 42.002   4.200    0.7677 41.361   4.136    0.8669 53.499   5.350    0.8932 -999.9  -999.9    0.9207 54.499   5.450    0.9622 66.421   6.642    1.2376 85.292   8.529    1.6476  108.9    10.9    2.1621 94.830   9.483    3.3573 51.299   5.130    3.5443 54.129   5.413    4.4870 43.059   4.306    4.6065 38.628   3.863    5.7104 78.680   7.868    7.8413  172.2    17.2   11.8178  211.1    21.1   22.8660  654.1    65.4   23.6751  685.0    68.5   71.1519   8130     813  101.4013   9541     954  163.5979   8618     862  253.6016   3369     337  355.7159   1390     139  519.1429  527.7    52.8 
31                  NGC_7469  0.016317     0.1532 4.6557  0.4656    0.2026 5.6899  0.5690    0.2239 7.2055  0.7206    0.2286 6.1641  0.6164    0.2598 7.0584  0.7058    0.3459 8.0929  0.8093    0.3473 -999.9  -999.9    0.3551 11.577   1.158    0.3821 -999.9  -999.9    0.4340 10.853   1.085    0.4686 16.987   1.699    0.4832 17.709   1.771    0.4885 -999.9  -999.9    0.5420 16.315   1.631    0.6166 26.234   2.623    0.6188 27.104   2.710    0.6262 -999.9  -999.9    0.7480 29.966   2.997    0.7525 31.220   3.122    0.7677 -999.9  -999.9    0.8669 39.318   3.932    0.8932 40.883   4.088    0.9207 -999.9  -999.9    0.9622 47.994   4.799    1.2376 56.227   5.623    1.6476 78.427   7.843    2.1621 89.963   8.996    3.3573 82.845   8.285    3.5443  109.0    10.9    4.4870  126.9    12.7    4.6065  100.9    10.1    5.7104  259.6    26.0    7.8413 -999.9  -999.9   11.8178  695.0    69.5   22.8660   2895     289   23.6751   3090     309   71.1519  29653    2965  101.4013  32245    3225  163.5979  23246    2325  253.6016   8490     849  355.7159   3227     323  519.1429   1045     105 
32                    OQ_530  0.152480     0.1532 0.1329  0.0133    0.2026 0.3228  0.0323    0.2239 0.3855  0.0386    0.2286 0.5114  0.0511    0.2598 0.5045  0.0504    0.3459 0.8439  0.0844    0.3473 -999.9  -999.9    0.3551 1.2450  0.1245    0.3821 -999.9  -999.9    0.4340 1.2158  0.1216    0.4686 1.9342  0.1934    0.4832 0.6444  0.0644    0.4885 -999.9  -999.9    0.5420 1.6890  0.1689    0.6166 2.9192  0.2919    0.6188 1.4506  0.1451    0.6262 -999.9  -999.9    0.7480 3.8204  0.3820    0.7525 1.9310  0.1931    0.7677 -999.9  -999.9    0.8669 2.5762  0.2576    0.8932 4.7488  0.4749    0.9207 -999.9  -999.9    0.9622 3.5533  0.3553    1.2376 10.508   1.051    1.6476 13.821   1.382    2.1621 18.210   1.821    3.3573 12.621   1.262    3.5443 -999.9  -999.9    4.4870 -999.9  -999.9    4.6065 16.368   1.637    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178 42.790   4.279   22.8660 77.487   7.749   23.6751 92.671   9.267   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
33               PG_0026+129  0.142000     0.1532 2.7312  0.2731    0.2026 2.5313  0.2531    0.2239 2.5348  0.2535    0.2286 3.2851  0.3285    0.2598 2.6220  0.2622    0.3459 3.4314  0.3431    0.3473 -999.9  -999.9    0.3551 3.9648  0.3965    0.3821 -999.9  -999.9    0.4340 3.2670  0.3267    0.4686 4.0427  0.4043    0.4832 3.0695  0.3069    0.4885 -999.9  -999.9    0.5420 3.7826  0.3783    0.6166 3.0377  0.3038    0.6188 3.7648  0.3765    0.6262 -999.9  -999.9    0.7480 5.8160  0.5816    0.7525 4.9970  0.4997    0.7677 -999.9  -999.9    0.8669 4.3103  0.4310    0.8932 5.0506  0.5051    0.9207 -999.9  -999.9    0.9622 4.5334  0.4533    1.2376 6.3719  0.6372    1.6476 6.3865  0.6387    2.1621 9.7102  0.9710    3.3573 12.388   1.239    3.5443 14.713   1.471    4.4870 17.929   1.793    4.6065 16.746   1.675    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178 28.144   2.814   22.8660 41.254   4.125   23.6751 48.805   4.881   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
34               PG_0052+251  0.154450     0.1532 3.1508  0.3151    0.2026 1.8018  0.1802    0.2239 1.5482  0.1548    0.2286 2.9184  0.2918    0.2598 1.6808  0.1681    0.3459 2.5675  0.2567    0.3473 -999.9  -999.9    0.3551 2.8927  0.2893    0.3821 -999.9  -999.9    0.4340 2.2169  0.2217    0.4686 2.6222  0.2622    0.4832 2.7531  0.2753    0.4885 -999.9  -999.9    0.5420 2.1617  0.2162    0.6166 2.6979  0.2698    0.6188 2.1320  0.2132    0.6262 -999.9  -999.9    0.7480 4.2598  0.4260    0.7525 3.7431  0.3743    0.7677 -999.9  -999.9    0.8669 3.1122  0.3112    0.8932 3.2097  0.3210    0.9207 -999.9  -999.9    0.9622 3.3299  0.3330    1.2376 5.1640  0.5164    1.6476 6.3960  0.6396    2.1621 9.0187  0.9019    3.3573 11.633   1.163    3.5443 -999.9  -999.9    4.4870 -999.9  -999.9    4.6065 16.452   1.645    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178 37.081   3.708   22.8660 78.499   7.850   23.6751 74.539   7.454   71.1519 74.471   7.447  101.4013  109.5    11.0  163.5979  145.9    14.6  253.6016 74.409   7.441  355.7159 40.804   4.080  519.1429 -999.9  -999.9 
35               PG_1211+143  0.080900     0.1532 3.6427  0.3643    0.2026 2.7966  0.2797    0.2239 2.9441  0.2944    0.2286 4.8931  0.4893    0.2598 3.2427  0.3243    0.3459 4.2602  0.4260    0.3473 -999.9  -999.9    0.3551 7.0034  0.7003    0.3821 -999.9  -999.9    0.4340 3.7444  0.3744    0.4686 7.4601  0.7460    0.4832 5.7553  0.5755    0.4885 -999.9  -999.9    0.5420 4.6673  0.4667    0.6166 6.9277  0.6928    0.6188 4.4861  0.4486    0.6262 -999.9  -999.9    0.7480 4.7611  0.4761    0.7525 8.5883  0.8588    0.7677 -999.9  -999.9    0.8669 6.6000  0.6600    0.8932 8.3689  0.8369    0.9207 -999.9  -999.9    0.9622 6.4832  0.6483    1.2376 9.1510  0.9151    1.6476 12.634   1.263    2.1621 20.439   2.044    3.3573 31.956   3.196    3.5443 28.423   2.842    4.4870 37.725   3.772    4.6065 49.252   4.925    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178  125.2    12.5   22.8660  260.4    26.0   23.6751  256.5    25.6   71.1519  123.9    12.4  101.4013 71.830   7.183  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
36               PG_1307+085  0.153840     0.1532 2.2292  0.2229    0.2026 2.2216  0.2222    0.2239 2.0996  0.2100    0.2286 2.0921  0.2092    0.2598 2.1573  0.2157    0.3459 2.6465  0.2646    0.3473 -999.9  -999.9    0.3551 2.7074  0.2707    0.3821 -999.9  -999.9    0.4340 2.1619  0.2162    0.4686 2.3996  0.2400    0.4832 2.3308  0.2331    0.4885 -999.9  -999.9    0.5420 2.2733  0.2273    0.6166 2.3593  0.2359    0.6188 2.2933  0.2293    0.6262 -999.9  -999.9    0.7480 3.5386  0.3539    0.7525 3.2902  0.3290    0.7677 -999.9  -999.9    0.8669 2.5222  0.2522    0.8932 2.5656  0.2566    0.9207 -999.9  -999.9    0.9622 2.7126  0.2713    1.2376 3.5736  0.3574    1.6476 4.3594  0.4359    2.1621 6.9840  0.6984    3.3573 8.8208  0.8821    3.5443 10.813   1.081    4.4870 13.659   1.366    4.6065 12.631   1.263    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178 31.005   3.100   22.8660 70.897   7.090   23.6751 67.843   6.784   71.1519 58.742   5.874  101.4013 56.206   5.621  163.5979 37.458   3.746  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
37               PG_1415+451  0.113710     0.1532 0.6423  0.0642    0.2026 -999.9  -999.9    0.2239 -999.9  -999.9    0.2286 0.8100  0.0810    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 -999.9  -999.9    0.3551 0.9174  0.0917    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 1.1982  0.1198    0.4832 1.3999  0.1400    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 1.6350  0.1635    0.6188 1.7503  0.1750    0.6262 -999.9  -999.9    0.7480 2.3831  0.2383    0.7525 2.3919  0.2392    0.7677 -999.9  -999.9    0.8669 2.5597  0.2560    0.8932 2.5824  0.2582    0.9207 -999.9  -999.9    0.9622 2.9941  0.2994    1.2376 4.1751  0.4175    1.6476 6.0594  0.6059    2.1621 8.7778  0.8778    3.3573 10.191   1.019    3.5443 -999.9  -999.9    4.4870 -999.9  -999.9    4.6065 13.031   1.303    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178 28.507   2.851   22.8660 62.343   6.234   23.6751 61.868   6.187   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
38               PG_2349-014  0.173820     0.1532 3.6873  0.3687    0.2026 1.2826  0.1283    0.2239 1.0281  0.1028    0.2286 3.5743  0.3574    0.2598 1.1694  0.1169    0.3459 1.6066  0.1607    0.3473 1.4026  0.1403    0.3551 2.8165  0.2816    0.3821 1.1257  0.1126    0.4340 1.2707  0.1271    0.4686 2.4828  0.2483    0.4832 2.7801  0.2780    0.4885 1.4004  0.1400    0.5420 1.5395  0.1540    0.6166 2.6027  0.2603    0.6188 3.0712  0.3071    0.6262 1.5811  0.1581    0.7480 3.7920  0.3792    0.7525 4.2340  0.4234    0.7677 2.8053  0.2805    0.8669 3.5042  0.3504    0.8932 3.3613  0.3361    0.9207 2.6367  0.2637    0.9622 3.4453  0.3445    1.2376 3.8682  0.3868    1.6476 5.7331  0.5733    2.1621 9.9162  0.9916    3.3573 18.212   1.821    3.5443 21.113   2.111    4.4870 24.452   2.445    4.6065 23.103   2.310    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178 33.781   3.378   22.8660 79.029   7.903   23.6751 76.642   7.664   71.1519 -999.9  -999.9  101.4013  172.6    17.3  163.5979  168.4    16.8  253.6016 95.312   9.531  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
39               PKS_1345+12  0.120470     0.1532 0.0083  0.0008    0.2026 -999.9  -999.9    0.2239 0.0250  0.0025    0.2286 0.0363  0.0036    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 -999.9  -999.9    0.3551 0.1105  0.0110    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 0.5360  0.0536    0.4832 0.6219  0.0622    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 1.3181  0.1318    0.6188 1.3701  0.1370    0.6262 -999.9  -999.9    0.7480 2.0821  0.2082    0.7525 2.0937  0.2094    0.7677 -999.9  -999.9    0.8669 2.4227  0.2423    0.8932 2.4874  0.2487    0.9207 -999.9  -999.9    0.9622 2.9192  0.2919    1.2376 3.5746  0.3575    1.6476 4.6686  0.4669    2.1621 5.8305  0.5831    3.3573 8.3635  0.8363    3.5443 9.7892  0.9789    4.4870 15.046   1.505    4.6065 14.761   1.476    5.7104 23.347   2.335    7.8413 43.860   4.386   11.8178 96.469   9.647   22.8660  471.4    47.1   23.6751  469.0    46.9   71.1519 -999.9  -999.9  101.4013   2044     204  163.5979   1286     129  253.6016  552.2    55.2  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
40                   Ton_951  0.064000     0.1532 -999.9  -999.9    0.2026 2.9357  0.2936    0.2239 3.0257  0.3026    0.2286 -999.9  -999.9    0.2598 3.6070  0.3607    0.3459 5.0381  0.5038    0.3473 -999.9  -999.9    0.3551 5.8085  0.5809    0.3821 -999.9  -999.9    0.4340 5.1370  0.5137    0.4686 6.4546  0.6455    0.4832 6.6562  0.6656    0.4885 -999.9  -999.9    0.5420 6.4326  0.6433    0.6166 6.8000  0.6800    0.6188 7.1704  0.7170    0.6262 -999.9  -999.9    0.7480 9.4821  0.9482    0.7525 9.3788  0.9379    0.7677 -999.9  -999.9    0.8669 8.9591  0.8959    0.8932 8.8005  0.8800    0.9207 -999.9  -999.9    0.9622 9.4769  0.9477    1.2376 7.8398  0.7840    1.6476 8.9972  0.8997    2.1621 11.194   1.119    3.3573 16.332   1.633    3.5443 19.664   1.966    4.4870 24.056   2.406    4.6065 21.058   2.106    5.7104 27.559   2.756    7.8413 34.040   3.404   11.8178 47.729   4.773   22.8660 99.153   9.915   23.6751 91.493   9.149   71.1519 68.213   6.821  101.4013 93.598   9.360  163.5979  165.2    16.5  253.6016  111.4    11.1  355.7159 65.209   6.521  519.1429 -999.9  -999.9 
41                     W_Com  0.102000     0.1532 0.7747  0.0775    0.2026 1.8845  0.1884    0.2239 2.2366  0.2237    0.2286 1.3239  0.1324    0.2598 2.5313  0.2531    0.3459 3.3996  0.3400    0.3473 -999.9  -999.9    0.3551 1.9389  0.1939    0.3821 -999.9  -999.9    0.4340 3.9956  0.3996    0.4686 2.8350  0.2835    0.4832 2.7786  0.2779    0.4885 -999.9  -999.9    0.5420 5.6456  0.5646    0.6166 3.8968  0.3897    0.6188 2.7284  0.2728    0.6262 -999.9  -999.9    0.7480 4.9384  0.4938    0.7525 3.2905  0.3291    0.7677 -999.9  -999.9    0.8669 3.3243  0.3324    0.8932 5.8439  0.5844    0.9207 -999.9  -999.9    0.9622 6.4778  0.6478    1.2376 16.635   1.664    1.6476 21.072   2.107    2.1621 27.526   2.753    3.3573 16.624   1.662    3.5443 23.370   2.337    4.4870 27.768   2.777    4.6065 20.727   2.073    5.7104 33.378   3.338    7.8413 41.805   4.180   11.8178 32.168   3.217   22.8660 50.233   5.023   23.6751 90.520   9.052   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
